Age,Tenure,Usage Frequency,Support Calls,Payment Delay,Total Spend,Last Interaction,Gender_Male,Subscription Type_Premium,Subscription Type_Standard,Contract Length_Monthly,Contract Length_Quarterly
61,57,5,9,26,223,23,True,False,True,True,False
21,32,29,9,25,817,2,True,False,False,True,False
64,39,2,9,3,275,28,True,False,False,False,True
30,30,7,6,25,556,6,True,False,True,False,True
44,41,11,1,23,180,17,False,True,False,False,False
34,58,6,8,1,332,21,False,False,True,False,True
18,34,23,8,28,913,15,False,False,False,True,False
53,1,29,9,29,305,29,False,False,True,False,True
36,33,15,10,22,764,3,True,False,False,False,False
55,53,20,5,26,891,20,True,True,False,False,True
38,24,7,0,29,363,21,True,False,True,False,True
65,32,12,7,24,322,29,False,False,True,True,False
48,51,22,7,11,500,4,False,False,True,False,True
27,44,3,3,14,784,28,True,False,True,False,True
44,35,11,0,18,352,27,True,True,False,False,False
61,29,18,6,30,331,5,False,False,False,False,True
57,52,19,7,19,288,21,True,False,False,False,False
51,30,30,5,24,241,3,True,False,False,False,True
29,6,28,9,3,400,9,True,True,False,False,True
25,37,9,2,19,490,18,True,False,True,False,True
47,10,12,8,5,807,29,False,False,True,False,False
42,23,19,7,24,742,26,False,False,True,True,False
56,37,8,7,10,946,22,True,False,True,False,False
31,53,30,8,22,730,15,True,False,False,False,True
34,42,12,5,27,665,22,True,False,True,False,False
59,48,23,6,0,869,4,False,True,False,False,True
31,20,28,10,4,290,2,True,False,False,False,True
59,2,2,0,0,156,16,False,True,False,False,True
34,7,26,10,1,957,8,True,False,False,False,True
43,39,23,7,23,695,21,False,False,False,False,True
44,27,17,5,26,359,3,True,True,False,True,False
35,24,19,8,15,939,8,True,False,False,False,False
53,53,1,4,9,943,19,False,True,False,False,False
58,44,19,0,24,356,27,False,True,False,False,True
19,58,24,9,25,333,13,False,False,False,True,False
21,60,11,7,4,148,12,True,False,False,False,False
43,7,10,1,21,385,11,False,False,False,False,True
30,40,19,10,25,188,16,False,False,True,True,False
36,34,5,1,15,874,24,True,False,False,True,False
23,41,26,7,26,639,26,False,False,True,True,False
36,52,11,5,18,371,30,False,False,True,False,True
58,18,3,3,8,963,19,True,True,False,True,False
39,11,29,10,18,573,5,True,False,False,False,True
27,47,20,2,14,739,23,False,True,False,False,False
50,16,22,7,1,253,21,False,False,True,False,True
55,55,7,10,22,770,14,True,True,False,False,True
44,6,20,7,10,911,9,True,False,True,False,True
34,11,10,6,5,984,27,True,False,False,False,True
22,30,4,10,30,307,25,True,False,False,False,False
33,32,19,8,3,996,27,False,False,True,True,False
40,16,11,9,13,728,19,True,False,True,False,False
48,41,24,6,3,980,1,True,False,False,True,False
63,48,2,0,0,239,29,True,True,False,False,False
38,30,17,8,30,741,7,False,True,False,False,True
37,15,10,1,16,777,4,True,False,False,False,False
44,46,11,10,29,231,24,False,False,False,True,False
37,42,19,5,25,716,7,False,False,False,False,True
50,35,29,0,22,488,17,True,False,True,True,False
47,31,5,6,23,987,10,False,False,False,True,False
49,56,20,10,17,959,30,False,True,False,True,False
37,36,29,7,18,897,15,True,True,False,True,False
50,5,21,1,13,141,16,True,False,True,True,False
57,51,11,2,21,527,19,True,True,False,False,False
37,39,9,5,20,758,21,True,False,True,False,False
51,28,8,8,10,114,10,True,False,True,False,False
41,10,5,1,27,431,26,False,False,True,False,False
45,47,30,2,13,736,2,False,False,False,True,False
47,57,27,6,15,246,4,True,True,False,True,False
37,51,3,4,12,796,8,True,False,True,False,False
55,26,4,1,25,134,8,False,True,False,False,True
58,2,18,3,23,703,11,True,False,True,False,True
25,27,17,8,9,771,20,False,True,False,False,True
46,28,17,10,6,115,21,False,False,False,True,False
47,36,29,8,17,713,18,True,False,False,False,True
65,25,6,6,5,593,4,True,False,True,False,True
18,14,6,5,15,968,8,True,False,True,False,True
29,30,2,3,7,448,5,False,False,False,False,True
54,47,1,9,25,580,14,False,False,False,False,False
63,38,13,6,15,420,24,False,True,False,False,True
58,13,30,7,13,890,9,False,False,False,False,False
61,8,1,0,24,195,17,True,False,False,False,False
33,30,25,1,12,305,9,False,False,True,False,False
27,47,16,9,12,991,12,False,True,False,False,False
25,34,22,9,25,630,17,False,False,True,False,False
49,20,2,4,19,212,10,True,False,True,False,True
38,3,14,9,12,238,12,False,True,False,False,False
27,26,8,6,27,648,15,False,True,False,False,False
22,47,20,8,17,942,9,True,False,False,True,False
46,59,7,1,27,114,2,False,False,True,False,True
35,3,22,2,17,295,19,True,False,True,False,False
39,44,24,0,17,332,24,False,False,True,False,True
29,14,27,4,9,974,22,False,True,False,False,False
41,37,13,1,11,993,18,True,True,False,False,False
45,49,7,8,19,154,23,False,False,True,False,True
47,25,3,8,1,154,3,True,False,False,False,False
29,11,27,5,29,191,8,False,False,False,True,False
25,46,9,7,21,504,12,True,True,False,False,False
49,4,23,9,13,406,7,True,False,True,False,False
52,55,25,9,17,778,10,True,True,False,False,False
28,53,10,5,9,973,19,True,True,False,False,False
29,10,2,8,11,171,6,True,True,False,True,False
34,8,19,4,21,347,15,False,False,False,True,False
18,46,24,8,29,967,27,True,True,False,False,True
20,44,14,0,7,151,22,True,False,False,True,False
40,17,1,5,13,178,25,True,False,False,False,False
25,36,13,1,18,391,4,False,False,False,True,False
32,23,2,5,21,492,7,False,False,False,True,False
53,44,24,6,28,107,19,False,False,False,False,False
26,39,22,2,2,825,8,False,False,False,False,False
20,24,18,9,20,944,5,True,False,True,False,False
41,18,12,3,22,417,7,False,False,False,True,False
56,4,4,6,1,732,9,False,True,False,False,True
65,9,19,8,15,933,1,True,True,False,False,False
37,5,10,4,16,467,13,True,True,False,False,True
52,21,29,7,18,454,12,True,True,False,False,False
42,25,6,4,6,590,2,True,False,False,True,False
24,33,21,6,7,430,17,True,False,True,False,False
39,59,14,2,29,959,10,False,False,False,False,True
44,27,8,8,30,883,25,False,False,True,False,False
20,40,12,5,24,770,14,False,True,False,False,False
42,32,27,2,17,578,26,True,True,False,False,False
55,22,1,7,27,227,15,True,True,False,False,False
50,9,19,10,22,880,2,False,False,True,False,True
52,25,9,7,30,950,23,False,True,False,False,True
59,27,16,10,9,624,6,False,True,False,True,False
30,35,23,9,26,913,30,False,False,False,False,False
38,11,1,4,3,401,7,False,True,False,True,False
47,16,30,10,14,465,21,True,False,False,False,True
48,24,27,7,23,467,11,True,False,False,False,False
57,29,4,7,3,660,2,True,False,True,False,False
39,32,22,10,10,901,26,True,False,True,True,False
28,3,22,3,24,471,3,False,False,False,False,False
56,28,15,7,26,269,5,False,False,True,True,False
37,16,16,3,7,565,13,False,False,False,False,False
45,10,5,0,8,853,9,True,False,False,False,False
24,16,8,4,23,412,8,False,False,False,True,False
29,60,3,9,22,801,27,False,True,False,False,True
25,19,2,3,24,936,24,True,False,True,False,False
33,43,2,0,26,845,5,False,True,False,True,False
45,45,19,7,17,421,6,False,False,True,False,False
19,41,21,7,19,489,14,True,False,True,False,True
39,39,21,10,26,767,16,False,False,True,False,False
42,33,29,1,21,329,19,False,False,True,False,True
23,53,28,7,4,199,3,False,False,True,False,True
27,35,1,7,24,401,19,True,False,True,False,False
37,45,30,3,10,506,7,False,False,False,False,True
19,50,27,10,23,551,23,False,False,False,False,True
58,59,23,9,20,399,14,False,False,True,True,False
56,46,30,0,10,924,3,False,False,True,False,False
59,41,11,9,30,261,3,True,True,False,False,True
63,47,16,5,26,388,30,True,False,True,True,False
33,4,21,1,18,482,20,True,True,False,False,False
44,8,19,1,3,349,4,False,True,False,False,True
56,21,27,6,6,344,20,True,False,True,True,False
31,17,27,10,26,814,2,True,True,False,False,False
31,45,10,5,24,524,17,True,False,False,False,False
41,60,26,6,29,838,28,True,True,False,False,True
62,42,22,5,21,397,25,True,True,False,False,False
48,43,20,9,27,586,11,True,False,True,False,True
44,50,14,8,28,742,27,False,True,False,False,False
30,54,10,7,15,984,7,False,False,False,False,True
43,31,27,5,29,929,23,False,False,True,False,False
63,49,20,5,24,629,19,True,False,True,True,False
29,6,17,2,12,170,23,False,False,True,False,True
64,16,13,2,9,137,24,True,True,False,True,False
45,24,19,4,10,335,29,True,False,False,False,True
18,7,6,2,0,165,13,True,False,False,True,False
53,3,24,0,14,995,23,False,False,True,False,False
22,56,30,3,13,938,27,True,False,False,True,False
25,25,11,10,25,823,24,True,False,False,False,False
59,19,26,3,24,435,22,False,False,False,True,False
53,1,26,3,3,578,29,True,False,False,False,True
54,39,21,7,20,385,25,True,True,False,False,False
18,34,19,6,16,201,3,True,False,False,False,False
32,41,11,8,16,146,18,True,False,False,False,False
29,17,4,0,1,401,10,False,True,False,False,True
46,24,3,1,8,629,26,True,False,True,True,False
65,18,7,1,29,707,22,False,False,False,True,False
31,28,3,0,20,447,30,False,False,True,False,True
40,7,26,5,11,174,23,False,True,False,False,False
30,29,27,3,29,317,13,False,False,True,False,True
44,60,12,9,29,908,30,True,False,False,False,False
53,59,19,6,13,261,9,False,False,False,False,True
54,30,2,7,14,808,13,False,True,False,True,False
52,39,5,6,19,755,24,False,False,True,True,False
45,31,3,8,22,272,10,False,False,True,False,True
18,45,26,10,19,500,2,False,True,False,True,False
42,28,7,0,28,839,8,False,False,False,True,False
62,42,13,5,2,296,2,False,True,False,False,False
55,23,27,1,24,300,13,False,False,False,False,True
31,11,21,2,22,710,28,True,False,True,True,False
60,41,3,6,20,440,15,True,True,False,True,False
63,43,1,8,13,994,23,True,False,True,False,True
26,37,1,10,24,163,30,True,True,False,True,False
54,7,23,7,24,288,9,False,False,False,False,False
64,50,2,2,25,506,23,False,False,True,True,False
60,18,4,3,18,251,22,False,False,True,False,True
60,40,4,3,29,496,24,True,False,False,False,True
52,11,8,8,5,365,16,False,False,True,False,True
26,34,27,1,9,990,12,False,False,False,False,False
31,21,30,10,4,433,10,True,False,True,False,True
53,1,3,0,1,800,14,False,False,False,True,False
34,52,6,8,20,677,14,False,False,True,False,False
56,52,24,0,13,398,22,True,False,True,True,False
37,43,18,0,27,615,19,False,True,False,False,True
48,51,29,6,4,434,30,True,True,False,False,True
64,21,17,9,22,618,7,True,True,False,False,False
64,59,21,1,16,710,1,True,False,False,False,True
19,45,2,1,20,127,9,False,False,False,False,False
21,34,2,7,10,1000,26,False,False,False,False,True
33,59,29,1,16,147,17,True,True,False,True,False
27,38,15,9,11,690,6,False,True,False,False,False
55,46,18,10,26,852,22,False,True,False,True,False
43,35,24,8,27,643,26,False,False,True,True,False
40,17,3,7,29,417,26,False,False,True,False,True
63,44,1,7,1,759,13,True,False,False,True,False
54,43,10,7,15,905,2,True,True,False,True,False
22,49,23,0,19,168,14,False,False,True,False,False
30,17,11,3,28,197,16,False,False,False,False,False
45,20,19,2,16,716,26,False,False,False,False,False
46,48,20,9,10,602,27,False,False,False,False,False
57,44,23,7,16,350,6,True,False,False,False,False
19,56,23,8,26,823,14,False,True,False,True,False
23,46,14,4,0,930,2,False,False,False,False,False
53,56,6,10,1,301,25,True,False,False,False,False
23,33,18,7,6,631,25,False,True,False,False,False
52,6,21,10,17,286,17,True,True,False,False,True
37,28,3,5,6,203,20,True,False,False,False,True
60,51,1,0,7,203,20,False,False,False,False,False
41,59,29,6,9,795,19,True,False,False,True,False
25,52,10,9,27,455,1,False,True,False,False,False
39,41,28,2,23,401,21,True,True,False,True,False
51,46,29,7,8,807,16,True,False,True,False,False
57,59,9,2,23,524,21,False,False,False,False,True
55,42,19,9,26,968,24,True,True,False,True,False
37,38,28,9,17,760,7,False,False,False,False,True
65,56,12,1,27,143,25,False,True,False,False,False
41,17,6,4,4,615,3,True,True,False,False,False
39,35,20,8,15,839,3,True,True,False,False,False
23,19,29,1,30,513,26,True,False,False,False,True
38,27,6,8,26,177,23,True,False,False,False,False
23,57,29,5,20,781,23,True,False,False,True,False
34,17,25,4,30,926,11,False,False,True,False,True
52,3,21,8,4,483,6,True,False,False,False,True
57,22,6,4,27,191,17,False,False,False,True,False
24,32,23,1,0,435,1,False,False,False,True,False
56,55,5,10,25,198,12,False,True,False,False,False
61,18,24,8,25,290,12,False,False,True,False,True
54,20,22,3,22,553,4,True,False,False,True,False
38,19,22,9,30,546,15,True,False,False,False,False
34,15,1,1,23,219,22,True,True,False,False,False
38,10,11,3,5,805,26,False,False,True,False,True
54,40,11,6,0,604,5,False,False,True,False,True
21,34,25,9,12,522,2,False,True,False,True,False
30,21,2,10,8,233,22,False,True,False,False,False
49,3,21,5,13,198,12,False,False,False,True,False
41,37,11,5,26,558,26,True,True,False,False,True
25,38,3,8,26,298,19,True,True,False,True,False
34,30,26,9,24,778,26,True,True,False,True,False
46,49,2,0,7,621,20,True,False,True,True,False
31,3,30,9,30,186,10,False,True,False,False,False
63,37,1,4,17,427,6,False,False,False,False,True
60,12,21,0,1,564,3,True,False,False,True,False
36,1,1,6,20,728,22,False,True,False,False,False
43,24,2,5,30,664,2,True,False,True,False,True
50,46,2,4,28,527,19,True,True,False,False,False
48,52,1,6,18,880,18,False,False,True,True,False
60,36,6,4,14,931,8,False,True,False,True,False
56,25,20,10,16,234,27,True,False,False,False,True
51,39,28,3,3,929,17,True,True,False,False,True
39,34,20,5,28,448,10,False,False,False,False,True
30,12,16,10,19,118,9,True,True,False,False,True
35,53,13,6,17,214,30,False,False,True,False,False
34,2,18,8,18,318,14,True,True,False,False,True
23,49,23,10,27,175,12,True,True,False,True,False
45,37,14,9,23,207,28,False,False,True,False,True
61,31,30,4,21,942,9,False,True,False,True,False
35,2,9,4,21,947,9,False,False,False,True,False
26,52,3,10,27,447,5,True,False,False,False,True
58,34,22,3,5,615,7,True,True,False,False,True
62,24,17,8,13,667,4,True,False,True,True,False
31,52,11,3,13,467,6,False,False,True,False,True
18,58,12,4,23,641,13,False,False,True,True,False
46,45,18,8,10,473,30,False,False,True,False,False
38,56,18,10,24,109,21,False,True,False,False,False
43,27,23,4,5,774,26,False,True,False,True,False
46,59,22,1,16,318,9,False,False,False,False,True
25,7,18,1,10,121,23,True,False,True,False,True
34,60,24,4,9,726,16,False,False,True,False,True
27,46,9,10,21,880,26,True,False,False,False,False
48,46,20,8,10,181,1,False,False,True,False,True
41,42,24,10,28,669,20,False,True,False,False,False
59,37,12,4,23,463,11,False,False,True,False,True
24,46,26,5,24,394,9,True,True,False,False,False
25,49,7,4,21,534,3,False,False,False,True,False
45,51,15,9,16,866,22,True,False,False,False,False
21,25,23,3,24,718,24,True,False,True,False,False
44,15,27,3,26,800,28,True,False,False,True,False
65,5,5,7,11,314,7,True,False,True,False,False
59,47,10,5,17,617,1,True,False,False,True,False
58,13,11,9,12,859,21,True,True,False,True,False
25,53,11,9,9,383,14,True,False,False,False,False
59,52,4,4,16,951,26,False,False,False,False,False
48,4,2,5,17,851,27,False,False,False,True,False
38,36,19,9,7,232,12,True,False,False,False,True
60,30,12,4,2,638,14,True,False,False,False,False
60,44,5,5,29,105,18,True,False,False,False,True
29,40,13,3,15,296,8,True,False,True,True,False
39,26,2,8,7,925,28,False,False,False,False,True
19,46,24,8,24,690,10,False,False,True,True,False
55,35,26,3,6,919,9,False,True,False,False,True
46,53,20,10,16,454,30,False,False,True,False,True
56,55,10,0,20,935,2,True,False,True,False,False
65,20,17,1,20,815,11,False,True,False,True,False
28,4,24,4,24,821,29,False,False,False,True,False
56,25,29,0,27,542,20,False,True,False,True,False
65,14,20,10,21,363,20,False,False,True,True,False
50,43,9,10,26,987,21,True,True,False,False,False
55,60,17,4,10,171,26,False,True,False,False,True
53,48,11,0,1,777,17,False,False,True,False,True
65,2,9,1,9,895,17,False,False,True,False,True
49,47,12,3,6,515,24,True,False,False,False,True
19,31,4,2,11,327,30,True,True,False,False,False
64,39,10,0,27,770,14,True,True,False,True,False
47,47,24,8,20,386,29,True,True,False,False,False
46,31,16,10,21,210,12,False,False,False,False,True
39,41,10,9,19,809,25,False,False,False,True,False
55,36,3,4,10,216,26,True,True,False,False,False
51,14,25,2,8,891,23,False,False,False,False,True
55,31,19,5,16,616,25,True,False,False,False,True
25,19,17,7,11,799,4,False,True,False,False,False
61,46,11,10,24,321,27,False,True,False,False,True
51,7,15,5,4,149,17,False,True,False,True,False
31,23,4,6,24,139,11,False,True,False,False,False
49,10,28,7,23,415,11,True,False,True,True,False
45,24,26,5,2,927,6,False,True,False,False,False
59,7,7,3,27,123,30,True,False,False,False,False
20,10,24,10,26,759,15,True,False,True,True,False
19,37,12,7,25,273,8,True,True,False,True,False
35,42,17,5,10,518,18,False,False,False,False,False
39,48,21,7,20,848,28,True,True,False,True,False
61,30,5,6,14,570,14,False,False,True,False,True
53,2,13,6,22,677,4,False,False,False,True,False
28,22,28,7,27,261,5,False,True,False,False,True
62,43,24,2,17,394,5,False,True,False,False,False
44,12,15,9,30,852,7,False,False,True,True,False
45,16,29,2,17,516,9,False,False,True,False,False
20,43,6,4,24,550,4,False,True,False,True,False
62,10,22,7,26,115,16,False,False,False,False,False
26,5,19,0,17,121,27,False,True,False,False,True
54,4,11,1,24,907,20,True,False,True,True,False
47,8,13,1,9,359,14,False,False,False,True,False
